S0,age_group,A0,c,s,f,S0_c,S0_s,A0_s,S6
58,3,43,1,2,2,58,116,86,51.48569004711297
59,4,54,2,2,6,118,118,108,32.80205198588334
55,1,40,3,2,8,165,110,80,34.484898079525955
59,2,58,2,2,9,118,118,116,34.74428267417164
58,1,40,3,2,5,174,116,80,40.029771158152606
58,5,40,2,1,5,116,58,40,41.93054949267647
59,1,37,3,1,5,177,59,37,46.79313085546919
65,2,48,2,2,1,130,130,96,47.854047125842584
56,2,56,3,2,4,168,112,112,39.4197711239453
59,1,51,3,1,1,177,59,51,41.612253325270785
57,2,50,1,1,2,57,57,50,56.99869800261934
57,5,47,1,1,9,57,57,47,38.892060540762884
59,3,33,3,1,5,177,59,33,49.61316838694398
61,2,48,3,2,2,183,122,96,39.202401961424016
56,1,68,1,1,6,56,56,68,49.45883848451868
59,3,61,3,1,5,177,59,61,53.96418466720209
60,4,42,1,2,9,60,120,84,34.093003854870545
57,4,50,1,2,2,57,114,100,46.022431542777475
64,3,38,2,1,3,128,64,38,58.01444808402453
64,1,38,1,1,5,64,64,38,48.99391751551508
58,2,49,3,2,9,174,116,98,33.50294150727077
60,2,42,3,2,7,180,120,84,35.11841613182661
59,4,48,2,2,10,118,118,96,33.4312623709796
55,5,65,1,1,10,55,55,65,32.91809640930921
58,3,43,2,1,10,116,58,43,34.835049965254754
58,1,54,1,1,10,58,58,54,34.859470404758746
60,5,41,1,1,2,60,60,41,52.26439262165846
58,1,45,1,2,1,58,116,90,44.3353546832334
64,4,48,2,1,3,128,64,48,54.8887012001026
62,2,52,2,1,2,124,62,52,50.85786277206419
55,3,51,3,1,2,165,55,51,48.27870188690797
59,2,58,2,1,8,118,59,58,42.485394804568095
63,1,56,3,1,4,189,63,56,49.19671468053043
60,5,60,1,1,7,60,60,60,47.05626045082652
61,2,55,2,1,6,122,61,55,47.7341732557567
63,1,65,3,2,6,189,126,130,41.3399789118013
61,4,45,1,1,1,61,61,45,50.7079045217298
65,4,48,3,2,9,195,130,96,30.641780315212884
65,3,65,2,1,3,130,65,65,50.617339867770404
55,2,56,1,1,3,55,55,56,53.240576512149495
62,2,64,2,3,7,124,186,192,37.37281676611497
61,1,57,2,1,8,122,61,57,47.03583541564792
60,2,46,1,1,6,60,60,46,44.909541216512366
64,3,57,3,1,2,192,64,57,44.97922156902995
59,1,59,1,2,3,59,118,118,46.3569133239948
64,1,37,2,1,9,128,64,37,48.27867951560703
55,2,53,3,2,10,165,110,106,27.054471959776464
65,4,57,2,2,6,130,130,114,48.41694476086626
58,1,59,2,1,6,116,58,59,46.06912846664941
58,1,60,1,2,1,58,116,120,40.14128002266344
56,2,44,2,1,5,112,56,44,42.96178349467778
64,3,56,2,1,10,128,64,56,45.844652395239535
55,3,51,2,2,10,110,110,102,26.85311411686005
59,1,42,1,1,10,59,59,42,41.76325565189356
65,2,48,2,2,3,130,130,96,45.4391135426182
64,3,42,1,2,10,64,128,84,42.42815736489418
62,1,64,2,1,4,124,62,64,54.340594270756874
61,4,49,1,1,9,61,61,49,39.58933740092834
61,3,54,3,2,3,183,122,108,46.49320176031923
59,4,54,1,1,6,59,59,54,48.10923929944054
55,2,53,1,2,10,55,110,106,31.076900221981035
58,3,50,3,1,7,174,58,50,44.79956099237997
60,4,37,3,1,9,180,60,37,34.62478165479471
59,4,27,3,1,6,177,59,27,42.645876984745
62,2,52,2,2,4,124,124,104,36.38737851870267
55,3,51,3,2,6,165,110,102,38.41585353607539
63,5,54,2,1,5,126,63,54,54.455956518394345
62,2,68,1,3,6,62,186,204,31.838329481820338
64,5,62,3,1,3,192,64,62,61.18263036918535
65,2,48,1,2,8,65,130,96,45.630042394545484
64,2,42,3,2,10,192,128,84,41.75900958776826
61,2,35,1,1,1,61,61,35,55.78554179897641
55,1,40,3,2,9,165,110,80,29.906710359338824
60,5,41,1,1,7,60,60,41,42.75603123751676
65,4,57,3,1,5,195,65,57,53.61498931321356
63,2,56,3,1,2,189,63,56,55.265340304657805
62,4,50,2,1,9,124,62,50,45.34953076221963
58,1,47,1,1,2,58,58,47,55.68474183697861
62,4,40,3,2,2,186,124,80,44.092130951235426
63,1,34,1,1,5,63,63,34,54.4565657930061
64,2,63,3,3,2,192,192,189,35.756122740010454
59,4,54,3,1,1,177,59,54,51.993077955037364
56,3,54,3,2,10,168,112,108,24.996913972876325
56,3,55,1,2,4,56,112,110,43.712856018560984
61,2,49,1,1,7,61,61,49,48.72251849706746
62,3,54,1,1,9,62,62,54,45.99938761620406
64,4,30,2,1,10,128,64,30,37.689932513327214
59,3,53,2,2,2,118,118,106,44.88403393953751
55,4,35,1,1,8,55,55,35,43.156642526080525
63,1,56,3,2,7,189,126,112,41.33433460993946
61,2,37,1,1,2,61,61,37,57.16356166873829
61,3,54,3,1,6,183,61,54,44.98615042941228
60,1,63,1,3,1,60,180,189,34.23163711671389
60,5,52,1,1,10,60,60,52,37.66180881937812
61,2,49,2,2,7,122,122,98,39.70992100006104
56,2,54,2,1,7,112,56,54,41.10962904055683
55,5,65,1,1,5,55,55,65,48.79048483158133
64,3,42,1,1,7,64,64,42,49.751061264271314
60,5,45,1,1,7,60,60,45,53.562334689884274
61,3,66,1,1,6,61,61,66,58.628355011258286
56,4,55,2,1,1,112,56,55,49.58328578420637
59,4,42,1,1,6,59,59,42,57.114068223423324
63,1,56,3,1,4,189,63,56,52.539998047783136
58,2,49,3,2,7,174,116,98,36.00853877295782
61,4,55,3,2,7,183,122,110,35.57445689932133
59,5,41,2,1,2,118,59,41,52.90080105186227
60,4,57,3,2,1,180,120,114,42.69204921298614
61,1,62,3,3,3,183,183,186,28.226263410289803
64,4,55,3,1,9,192,64,55,40.66613920741696
59,4,54,3,1,2,177,59,54,51.03791064731633
58,1,47,2,1,7,116,58,47,38.34044717729961
63,1,49,2,1,10,126,63,49,44.41096348076715
62,3,58,1,1,2,62,62,58,51.522432765253846
55,3,51,1,1,5,55,55,51,54.81538150309005
59,2,50,3,2,6,177,118,100,32.33976570650986
58,5,54,3,1,9,174,58,54,36.231991377613845
57,4,56,2,2,9,114,114,112,33.0928199898536
63,3,60,2,2,9,126,126,120,35.05995784411829
58,3,57,3,2,10,174,116,114,23.824571641318094
58,3,43,2,1,3,116,58,43,54.656300198261576
58,3,39,2,1,8,116,58,39,40.46980109922289
57,4,62,2,2,1,114,114,124,37.00306673160188
57,2,47,2,1,5,114,57,47,50.931794757550975
57,3,61,3,1,4,171,57,61,47.00274676144362
61,4,74,2,1,2,122,61,74,54.94142015993738
65,3,65,2,2,5,130,130,130,47.737349298554285
58,3,57,3,2,8,174,116,114,33.997221807323385
57,1,57,2,2,4,114,114,114,45.27068723113806
58,1,40,3,2,8,174,116,80,34.77163313531671
62,3,57,3,2,9,186,124,114,35.23651793294883
62,1,64,3,2,4,186,124,128,43.348340087462525
61,3,77,1,2,8,61,122,154,40.49723107999825
64,3,32,1,1,5,64,64,32,57.91077813250549
62,2,68,1,2,1,62,124,136,47.436718892474246
63,1,65,2,3,4,126,189,195,41.7916394081759
58,3,51,2,1,6,116,58,51,47.140628972172934
64,5,62,2,1,2,128,64,62,56.39401597462385
59,4,47,3,1,7,177,59,47,43.38715585860169
58,2,63,3,1,2,174,58,63,51.417764955517455
62,2,68,2,1,1,124,62,68,53.98864328780473
63,5,54,1,1,5,63,63,54,63.0
59,3,33,1,1,5,59,59,33,59.0
62,4,50,3,2,6,186,124,100,40.351666192522686
57,5,64,2,1,8,114,57,64,41.7951155550845
64,3,42,3,1,7,192,64,42,49.34908086874883
64,1,38,3,1,8,192,64,38,37.45182003819885
62,2,45,1,1,1,62,62,45,61.145511548735286
62,4,52,2,2,8,124,124,104,34.16155398831962
57,4,62,2,1,4,114,57,62,47.77643310855438
57,4,62,3,2,8,171,114,124,28.901392449927293
59,4,44,3,2,3,177,118,88,41.704195173961665
57,4,62,1,1,7,57,57,62,48.09765064944984
65,4,57,1,2,5,65,130,114,51.15295491572926
57,4,56,2,1,5,114,57,56,47.62107974941809
60,5,35,1,1,1,60,60,35,51.92457236669026
62,1,57,3,2,10,186,124,114,30.181569029672374
59,4,54,1,1,7,59,59,54,48.33378430387412
55,1,40,3,1,2,165,55,40,46.83742197829245
64,4,30,3,1,7,192,64,30,47.83010213772866
58,4,39,2,1,4,116,58,39,40.8740218195689
58,2,48,2,2,9,116,116,96,31.10794761936777
58,4,64,2,2,2,116,116,128,43.75338493231885
63,5,41,1,1,8,63,63,41,50.55764803925779
58,3,51,1,1,6,58,58,51,44.4534233423877
63,1,56,3,1,4,189,63,56,46.91511841157577
57,4,42,2,1,7,114,57,42,45.38085995953419
59,1,42,2,2,1,118,118,84,34.8946622946305
62,2,64,3,3,6,186,186,192,32.523302739979194
61,4,48,2,1,4,122,61,48,56.705840392445445
62,1,64,3,1,3,186,62,64,45.03611432157373
62,4,42,1,1,7,62,62,42,49.52005438084179
55,1,52,1,2,3,55,110,104,39.55641091038297
60,1,63,3,1,7,180,60,63,42.08433162102901
59,4,44,1,1,2,59,59,44,55.271924036911734
58,2,64,3,3,10,174,174,192,21.46944945113155
65,4,48,2,1,8,130,65,48,44.74581017305295
56,2,44,1,2,9,56,112,88,31.391069610971318
55,3,51,2,2,6,110,110,102,36.886143046290854
61,2,55,1,1,5,61,61,55,57.88563899419939
57,5,47,2,1,7,114,57,47,41.070836095207014
57,2,47,3,1,2,171,57,47,41.40997669137633
60,1,63,3,1,2,180,60,63,52.54190507446294
61,3,50,3,1,10,183,61,50,37.77308163663155
59,4,47,2,1,1,118,59,47,49.493062163663936
57,2,61,2,3,5,114,171,183,38.151801916771646
61,3,77,3,2,8,183,122,154,33.78328644325695
57,5,54,3,1,6,171,57,54,34.90335114732746
56,1,51,2,1,3,112,56,51,56.0
57,4,62,1,1,4,57,57,62,50.22521893003475
63,3,44,3,2,3,189,126,88,43.539089399505144
60,4,37,3,1,8,180,60,37,38.7857687250703
59,3,61,2,1,7,118,59,61,49.07824535747871
58,3,50,2,2,9,116,116,100,34.348683933925024
60,4,42,3,1,2,180,60,42,44.88786214683286
55,2,56,2,1,7,110,55,56,47.05974189733849
62,1,64,2,1,5,124,62,64,52.86749652644144
60,1,63,1,2,8,60,120,126,36.0339691629826
63,2,56,1,2,1,63,126,112,47.783215784293795
56,4,55,3,2,9,168,112,110,30.092652135482453
55,3,51,2,2,5,110,110,102,33.842775845898686
56,1,64,2,3,10,112,168,192,22.81441278791463
63,3,57,2,2,5,126,126,114,43.200324209912964
62,4,50,3,2,8,186,124,100,35.53457957816791
55,3,51,3,1,9,165,55,51,36.539149261957
61,3,45,3,1,4,183,61,45,51.804701051012415
58,2,49,2,1,3,116,58,49,58.0
58,4,38,2,1,7,116,58,38,48.08699148536515
64,2,63,2,2,7,128,128,126,43.94330902734939
56,3,52,1,2,10,56,112,104,30.79140627018888
64,2,42,1,2,5,64,128,84,46.7051145521953
63,4,56,1,2,8,63,126,112,33.36176353645438
57,4,42,3,1,9,171,57,42,34.6752246097756
65,3,65,2,1,3,130,65,65,50.99354097694232
59,2,50,3,2,5,177,118,100,38.08299223117214
62,4,42,1,2,7,62,124,84,42.203927951499196
65,4,40,1,1,9,65,65,40,49.62215061785027
65,2,58,2,2,2,130,130,116,51.977831197806445
57,1,58,3,2,1,171,114,116,36.79294395242385
57,2,50,1,2,9,57,114,100,31.21266560157582
64,3,57,3,2,1,192,128,114,54.36265922691824
59,4,47,3,2,7,177,118,94,34.84279708892204
61,4,73,1,2,9,61,122,146,33.31422382770804
59,4,42,1,2,1,59,118,84,44.34081423683853
64,5,51,1,1,3,64,64,51,52.946852123040465
62,2,45,1,1,10,62,62,45,47.001607979984726
65,4,57,1,2,2,65,130,114,50.776560042253585
62,4,50,2,2,3,124,124,100,45.554144892699654
57,2,61,2,3,6,114,171,183,29.964881694974082
58,1,47,1,2,3,58,116,94,44.502977785176085
62,2,64,1,2,7,62,124,128,44.33425877178319
58,1,43,3,1,3,174,58,43,45.729949706432734
62,1,64,2,2,2,124,124,128,41.64846654784458
60,4,46,2,1,4,120,60,46,53.510799518665635
61,3,45,1,1,1,61,61,45,61.0
63,1,56,2,2,7,126,126,112,35.504149265472805
60,2,58,3,2,10,180,120,116,29.16958654538887
59,3,65,2,1,5,118,59,65,48.332441977808195
57,1,57,2,2,3,114,114,114,36.57448604421
59,4,62,2,1,6,118,59,62,48.49455136459814
55,2,56,1,1,6,55,55,56,50.3352679674094
64,2,42,3,2,4,192,128,84,42.366821604599814
64,3,38,2,1,5,128,64,38,62.71206922660587
59,1,37,3,1,6,177,59,37,41.99879184324427
61,2,35,1,1,2,61,61,35,53.16639813524548
61,2,37,1,1,10,61,61,37,40.111784162125986
56,3,55,3,2,5,168,112,110,35.44914296469397
61,4,59,2,1,5,122,61,59,48.528494064911
58,3,54,1,1,10,58,58,54,41.20285989950669
59,1,42,1,2,7,59,118,84,39.30680428036925
62,1,57,2,1,6,124,62,57,52.84510105846433
58,1,47,3,2,5,174,116,94,42.47855879639603
56,4,55,2,2,6,112,112,110,40.82224534317129
61,1,62,3,1,7,183,61,62,43.38786558447557
61,4,55,1,2,7,61,122,110,46.04882027228087
57,4,56,1,1,9,57,57,56,41.84623482076694
56,3,54,2,1,3,112,56,54,45.30156226898862
63,1,59,2,2,8,126,126,118,36.47019260904566
64,3,42,3,1,5,192,64,42,44.18676000042424
61,3,77,3,1,8,183,61,77,45.12668685321265
63,2,39,2,1,7,126,63,39,40.72346390539053
57,3,46,2,2,10,114,114,92,26.121769519897747
59,3,33,2,1,8,118,59,33,38.33058695420086
60,4,37,3,1,10,180,60,37,38.8409928256149
56,4,57,1,1,8,56,56,57,40.67126723694261
59,3,52,3,1,6,177,59,52,44.24124511883923
57,2,47,1,1,3,57,57,47,42.43762186021589
60,2,58,2,2,2,120,120,116,42.375036252067524
64,5,51,2,1,4,128,64,51,59.75641121401428
62,4,42,1,1,5,62,62,42,60.048203275120585
64,2,51,1,1,2,64,64,51,54.54273662291662
64,4,48,1,1,4,64,64,48,58.3795958684781
60,1,43,2,2,6,120,120,86,41.783486738514476
58,1,47,1,2,8,58,116,94,41.61732328942298
60,1,63,1,3,10,60,180,189,27.485964635669294
61,4,45,3,2,6,183,122,90,38.8294186873796
60,1,43,3,1,10,180,60,43,33.13208774094417
59,4,47,1,1,6,59,59,47,51.866836418845416
55,1,52,1,2,9,55,110,104,36.205793115079814
58,3,54,1,1,3,58,58,54,55.613523671843765
55,1,42,2,2,1,110,110,84,38.55800514347366
58,1,45,2,1,3,116,58,45,53.46847885609912
58,1,45,1,2,9,58,116,90,33.32479921213419
64,3,32,3,1,8,192,64,32,42.50335915887727
64,3,37,3,1,2,192,64,37,45.36714391783898
56,3,52,1,2,3,56,112,104,53.71073189645146
61,1,57,1,1,5,61,61,57,50.25595574642943
61,3,54,3,2,5,183,122,108,53.90878329727344
57,2,50,3,1,5,171,57,50,46.48116441488316
60,5,51,3,1,10,180,60,51,31.882092381533525
56,1,68,2,3,8,112,168,204,27.126597237264278
61,1,62,1,1,3,61,61,62,61.0
56,4,44,3,2,6,168,112,88,34.949655701997756
58,2,48,2,2,5,116,116,96,42.367639000730094
58,1,42,1,2,5,58,116,84,42.59908920688474
62,4,40,1,2,6,62,124,80,45.83237063862307
56,2,51,3,1,5,168,56,51,45.14530772940641
57,4,62,2,2,10,114,114,124,30.122986000252826
58,3,57,3,2,8,174,116,114,33.748158198929424
58,2,64,3,2,6,174,116,128,40.95769539693053
58,1,54,1,2,4,58,116,108,53.11478550432565
56,5,55,1,1,5,56,56,55,53.12446660700893
62,3,54,1,2,4,62,124,108,46.17691974289528
55,1,40,3,1,10,165,55,40,35.50207142213402
60,5,45,2,1,3,120,60,45,54.904732628319834
60,3,52,3,2,6,180,120,104,37.04738902953091
55,1,52,1,2,6,55,110,104,42.29974353978922
56,5,55,2,1,4,112,56,55,46.31187681357318
64,1,59,2,2,8,128,128,118,43.52478704874306
57,2,61,2,3,8,114,171,183,24.588003169697338
59,4,44,2,1,3,118,59,44,46.29244119896074
64,5,51,2,1,2,128,64,51,52.54061946218614
63,3,44,1,1,4,63,63,44,60.83244361731201
62,3,51,3,2,8,186,124,102,36.20443208833263
59,1,42,1,1,4,59,59,42,48.25197698326865
62,1,57,2,2,8,124,124,114,38.79044586249349
62,2,44,3,1,5,186,62,44,61.35994612844426
56,2,56,3,1,2,168,56,56,46.13952988154802
59,3,61,1,1,2,59,59,61,59.0
61,3,50,2,2,7,122,122,100,44.12509669288876
61,1,62,3,2,4,183,122,124,39.915169854919135
62,2,52,1,2,7,62,124,104,38.860179909677335
62,4,50,3,1,1,186,62,50,48.12250484540163
57,2,47,1,1,9,57,57,47,40.340101443587805
57,5,54,2,1,4,114,57,54,48.51031725719525
56,2,44,3,1,8,168,56,44,37.82915214276537
61,2,49,2,1,7,122,61,49,44.52389746500754
55,3,51,1,2,2,55,110,102,41.99265750597907
62,4,50,1,2,5,62,124,100,36.06957930936459
63,3,60,3,1,8,189,63,60,37.58593191314027
56,2,44,3,1,4,168,56,44,47.17792243454324
56,1,64,3,3,6,168,168,192,25.75122618329474
64,1,53,2,2,2,128,128,106,45.89648628123907
59,4,47,1,2,7,59,118,94,42.38641383628439
60,5,60,1,1,3,60,60,60,60.0
63,2,39,3,1,7,189,63,39,44.89909167883711
58,3,43,2,1,4,116,58,43,47.75934314312994
55,1,52,2,2,4,110,110,104,38.548468899777475
56,2,54,2,2,2,112,112,108,39.54691256479884
64,3,42,1,1,8,64,64,42,47.247565899182305
62,2,45,2,2,9,124,124,90,31.140899048604233
64,5,51,3,1,10,192,64,51,36.41496085117542
64,1,59,2,1,1,128,64,59,49.59351389518682
57,1,50,3,1,7,171,57,50,41.89736088168664
60,5,45,3,1,7,180,60,45,38.240762891445
56,4,44,2,2,10,112,112,88,29.559092816287038
59,4,54,2,2,9,118,118,108,32.62042323360453
65,2,58,3,1,5,195,65,58,61.23868175217269
64,5,51,2,1,4,128,64,51,61.239269696186106
55,1,52,1,2,6,55,110,104,36.43869903721524
58,4,39,3,1,3,174,58,39,51.9220164803605
61,2,29,1,1,6,61,61,29,53.58078805470176
64,4,55,1,2,10,64,128,110,40.77827530804351
63,4,56,1,2,4,63,126,112,48.22796934033734
58,2,48,3,1,5,174,58,48,43.09568407578889
56,1,51,3,2,8,168,112,102,30.120576853480774
63,1,30,1,1,9,63,63,30,42.63880967672546
59,4,47,1,1,5,59,59,47,52.68240158061726
61,3,61,1,1,8,61,61,61,45.064800989639714
59,4,54,3,2,7,177,118,108,35.01597730663715
64,3,37,2,1,9,128,64,37,42.540421803109965
59,3,61,1,1,9,59,59,61,46.606732874172955
61,2,48,3,1,5,183,61,48,49.32773830366527
61,3,43,1,1,7,61,61,43,52.83997100918938
58,1,59,3,1,4,174,58,59,51.21711631630714
62,2,68,3,3,7,186,186,204,30.367542432819207
59,3,61,1,1,1,59,59,61,52.21440591770137
63,3,60,3,2,7,189,126,120,30.651861066798144
62,4,40,1,1,2,62,62,40,54.109999436989774
64,2,49,3,2,7,192,128,98,42.8672644036503
62,1,64,1,3,9,62,186,192,25.870213701946103
63,2,56,1,1,1,63,63,56,57.43771153754622
65,4,57,3,2,2,195,130,114,51.47724034053831
61,3,54,2,1,3,122,61,54,61.0
64,2,38,1,1,2,64,64,38,60.821615990036065
63,5,70,3,1,7,189,63,70,45.75426169789241
59,3,33,1,1,5,59,59,33,53.64898658508248
58,1,47,3,1,6,174,58,47,42.259062821847635
58,1,40,1,2,9,58,116,80,31.102547443642383
63,5,41,2,1,7,126,63,41,47.69845852640583
56,4,44,3,2,2,168,112,88,33.892848063974874
62,3,58,3,1,9,186,62,58,37.5628640803666
59,4,44,2,2,5,118,118,88,36.40722601071004
57,2,50,2,1,4,114,57,50,48.02625903535684
62,5,54,1,1,2,62,62,54,62.0
63,2,39,2,1,8,126,63,39,43.752156248465866
58,2,63,2,3,8,116,174,189,31.28357480757529
56,2,51,1,1,2,56,56,51,56.0
64,4,48,1,2,8,64,128,96,32.20112651885333
55,5,65,1,1,6,55,55,65,47.04813465782491
64,5,35,2,1,10,128,64,35,39.11365290959964
59,4,62,2,1,6,118,59,62,43.51508850567503
60,5,41,1,1,1,60,60,41,60.0
62,3,51,2,2,2,124,124,102,48.265330419084826
58,2,63,3,1,10,174,58,63,27.617648637766823
55,2,53,1,2,7,55,110,106,36.582839635108215
64,4,48,3,2,1,192,128,96,42.977674255455184
58,1,43,2,2,5,116,116,86,39.310427137341414
63,5,70,2,1,4,126,63,70,54.91694978192378
56,1,68,1,3,2,56,168,204,32.171739307362685
58,4,39,3,1,8,174,58,39,46.571447556883406
58,4,64,1,1,2,58,58,64,57.02448642095897
58,1,60,1,3,2,58,174,180,40.447001994716686
64,4,63,3,2,2,192,128,126,44.07733271684633
56,3,52,1,1,5,56,56,52,50.092719256074425
61,1,62,2,2,4,122,122,124,47.357257750535986
65,3,65,2,1,9,130,65,65,38.580259696293034
63,1,56,3,2,5,189,126,112,42.147835851769614
62,2,37,3,1,7,186,62,37,43.82276896450246
60,4,42,1,2,3,60,120,84,42.44217828682878
59,4,46,2,2,4,118,118,92,40.62246036306155
60,2,42,3,1,1,180,60,42,44.357350139583104
59,4,44,2,1,10,118,59,44,40.175787379957306
57,2,47,3,1,10,171,57,47,35.64639983656324
64,4,63,1,1,4,64,64,63,61.107571816485255
59,3,52,1,2,8,59,118,104,33.96873303615967
57,3,59,2,1,8,114,57,59,40.84105106291646
57,3,46,2,2,7,114,114,92,33.27381018395055
57,2,47,3,1,5,171,57,47,48.93833380943463
58,2,64,2,2,10,116,116,128,29.85309124745162
63,1,49,1,1,5,63,63,49,58.58955569550305
58,2,27,3,1,2,174,58,27,48.315553419674046
61,4,45,1,1,2,61,61,45,57.086328861288756
63,3,44,2,1,3,126,63,44,53.287570165823325
59,3,52,1,1,4,59,59,52,52.73694476743914
62,1,57,2,2,4,124,124,114,47.3824016159569
60,4,43,3,1,4,180,60,43,49.442068192053945
59,5,41,1,1,3,59,59,41,59.0
59,1,37,1,1,9,59,59,37,48.38465418291096
62,4,42,3,2,7,186,124,84,30.894168284474635
63,1,56,1,2,8,63,126,112,37.320773277895334
64,5,35,1,1,7,64,64,35,42.70581838237494
60,5,52,1,1,3,60,60,52,57.61230254009382
60,4,37,1,1,4,60,60,37,55.05635523232946
57,2,47,3,1,3,171,57,47,48.113409822048524
62,5,61,1,1,10,62,62,61,43.0228237900871
57,2,47,3,1,6,171,57,47,53.709939912280504
65,4,57,2,1,4,130,65,57,56.96308164831243
63,1,49,1,1,8,63,63,49,51.4274676069673
55,2,54,3,2,5,165,110,108,35.25267884959142
59,2,33,1,1,5,59,59,33,55.22764553648331
60,4,60,3,2,6,180,120,120,42.13147919118032
58,5,57,2,1,7,116,58,57,42.96114886568379
62,3,57,3,2,2,186,124,114,41.664481262233835
58,2,63,1,2,1,58,116,126,39.2918419542604
59,5,74,3,1,10,177,59,74,37.01481274306996
57,3,59,3,2,10,171,114,118,30.60656144693665
59,3,61,3,2,8,177,118,122,33.54780801407783
58,1,43,3,2,4,174,116,86,39.551981135416355
61,1,62,3,3,10,183,183,186,22.454800491947974
65,3,65,2,1,9,130,65,65,47.74564573006612
58,4,64,2,2,9,116,116,128,30.432347961582597
58,3,57,3,2,6,174,116,114,36.39344347772138
56,1,64,2,3,3,112,168,192,38.801963867632196
58,4,64,2,2,4,116,116,128,43.222363995303354
56,3,52,2,2,1,112,112,104,38.760697594519
59,1,42,3,1,7,177,59,42,40.1604112651645
57,1,44,2,2,10,114,114,88,31.56977025078619
61,4,54,1,1,10,61,61,54,41.11408119705938
57,2,47,2,1,8,114,57,47,47.888895671547765
57,5,49,3,1,4,171,57,49,46.752627214936034
56,4,57,2,2,8,112,112,114,32.35694909014745
55,3,51,1,2,5,55,110,102,49.83832778443317
55,5,26,1,1,6,55,55,26,46.234661299586904
64,2,42,2,1,4,128,64,42,50.15776422898641
56,3,55,1,2,3,56,112,110,43.976371737330744
58,1,54,2,1,4,116,58,54,47.6787834256612
59,3,53,2,2,4,118,118,106,35.62495843773596
62,2,45,3,1,1,186,62,45,48.62704995691151
65,4,48,1,1,3,65,65,48,65.0
59,3,33,1,1,7,59,59,33,48.90930534882542
62,5,42,2,1,5,124,62,42,55.34794376125269
64,5,51,1,1,3,64,64,51,59.27675495328431
63,5,68,3,1,1,189,63,68,54.52728095034951
57,3,61,2,1,1,114,57,61,50.029783465151375
59,1,59,1,1,9,59,59,59,43.6317409578548
60,4,60,3,2,10,180,120,120,30.686753831667623
63,3,47,3,2,6,189,126,94,40.04240090676184
56,4,44,2,2,6,112,112,88,33.5001060812477
59,5,74,3,1,7,177,59,74,41.8686842563197
58,1,47,3,1,3,174,58,47,42.28256359304703
64,4,63,2,1,9,128,64,63,57.23771863099065
64,1,38,3,1,10,192,64,38,40.76227367420362
57,2,50,2,1,7,114,57,50,46.25844616804977
58,1,43,3,2,9,174,116,86,27.96015609779772
61,4,48,2,1,9,122,61,48,43.1571453980386
63,1,56,1,1,6,63,63,56,60.83454571592968
64,3,37,1,1,10,64,64,37,48.10653741205586
61,3,77,3,2,9,183,122,154,40.43964607472124
59,4,42,1,2,2,59,118,84,43.34983931993818
63,1,49,1,2,5,63,126,98,56.434487929883545
55,3,51,1,1,6,55,55,51,44.781255773388445
59,5,51,1,1,4,59,59,51,59.0
64,3,42,1,2,9,64,128,84,35.58054542347882
56,1,68,3,3,3,168,168,204,30.71161504237609
58,2,49,2,1,2,116,58,49,53.7738866629697
64,5,51,2,1,5,128,64,51,55.18282217219213
57,1,50,1,2,6,57,114,100,39.642493731570525
64,3,42,2,1,5,128,64,42,54.367843093908405
57,3,46,1,1,8,57,57,46,50.300789650486834
58,2,64,2,1,9,116,58,64,39.020797988497506
65,2,48,1,1,8,65,65,48,57.439933903700705
64,5,35,2,1,1,128,64,35,55.031094733786375
65,1,47,1,2,10,65,130,94,30.4150371845042
58,1,54,2,1,7,116,58,54,41.37626022346777
65,3,65,3,2,1,195,130,130,47.62143674110591
61,2,55,1,2,5,61,122,110,45.26362387895821
60,4,43,1,1,3,60,60,43,49.501895842894264
61,3,77,2,2,7,122,122,154,33.39836144859126
62,3,51,1,2,8,62,124,102,36.95269328859644
64,3,56,2,2,9,128,128,112,34.72619117304545
59,4,54,1,2,5,59,118,108,43.57510365736362
57,1,50,1,2,2,57,114,100,42.655319249383275
57,2,47,1,2,10,57,114,94,32.22227209523971
56,3,55,2,2,2,112,112,110,46.10042420281461
64,1,38,2,1,5,128,64,38,53.94264260452791
57,4,50,3,2,5,171,114,100,37.65574166815931
56,1,64,3,2,4,168,112,128,33.88040924439506
65,5,42,3,1,9,195,65,42,40.01264505365149
62,2,44,3,1,2,186,62,44,47.53493001553249
64,1,53,3,2,1,192,128,106,39.70665456611279
60,3,52,1,2,7,60,120,104,34.09461793596624
56,2,56,3,1,10,168,56,56,32.4928715864617
59,4,27,2,1,1,118,59,27,45.579457958227955
57,4,50,1,2,5,57,114,100,44.81364812095147
59,4,44,1,2,6,59,118,88,43.31075519651649
58,1,43,2,2,1,116,116,86,40.3594972659671
61,5,26,2,1,10,122,61,26,40.393598002437635
58,1,60,2,1,2,116,58,60,48.519725443193344
65,2,48,1,2,2,65,130,96,47.800031114392304
59,4,61,2,2,5,118,118,122,41.493338136359036
58,2,64,1,1,1,58,58,64,53.313951737921904
61,4,43,3,1,10,183,61,43,35.27632925093136
57,2,47,2,2,9,114,114,94,31.90956126238637
56,4,42,1,2,9,56,112,84,26.57772948787712
64,1,37,2,1,9,128,64,37,44.35508943644052
57,5,54,3,1,7,171,57,54,40.24560501888305
58,3,53,3,2,10,174,116,106,26.740809732004344
64,3,32,1,1,2,64,64,32,64.0
58,3,51,2,1,6,116,58,51,53.24187272550794
